Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P001,F003,W005,1307.9083,2.0038524,0
P001,F003,W004,719.6224,2.0059307,0
P001,F003,W017,1093.1334,1.0058913,1
P001,F003,W002,725.4789,-0.0036298274,0
P001,F003,W015,1407.658,2.005865,0
P001,F003,W018,421.51627,-0.0033784248,0
P001,F003,W018,1129.451,-1.003675,1
P001,F003,W004,1143.9022,0.005308908,1
P001,F003,W005,785.1794,-0.0014129654,1
P001,F001,W017,510.43622,0.001234444,1
P001,F003,W020,1118.914,0.0006256731,1
P001,F003,W006,1016.38965,-1.0007412,0
P001,F003,W009,798.6778,1.0047786,1
P001,F003,W010,1142.5643,1.005827,1
P001,F003,W005,1022.7859,-1.0027976,0
P001,F003,W016,792.1269,-0.00059424527,1
P001,F003,W013,756.41034,2.0036156,0
P001,F003,W006,1094.2393,-0.9985586,0
P001,F003,W015,1306.0393,1.0090122,1
P001,F003,W013,603.3682,-1.0021982,0
P001,F003,W004,1004.4875,2.006089,1
P001,F003,W011,1159.9802,-0.0014045336,0
P001,F003,W004,511.16644,1.0063257,0
P001,F003,W008,910.44543,1.0049648,1
P001,F003,W012,751.00543,-1.0029547,1
P001,F003,W015,1044.0146,-0.000724874,0
P001,F001,W017,1333.0967,0.99996907,1
P001,F003,W005,1377.2476,0.0020753953,1
P001,F003,W018,776.73224,0.00016563619,0
P001,F003,W012,1663.8444,1.0052447,0
P001,F003,W013,1009.01337,-0.0012007295,0
P001,F003,W005,851.6975,1.0056965,0
P001,F003,W012,950.5141,2.0016177,0
P001,F003,W001,566.6777,1.0051374,1
P001,F003,W018,1361.0477,0.0023940243,1
P001,F003,W012,714.77,-1.0032647,1
P001,F003,W019,1131.0166,-0.99966127,0
P001,F003,W005,463.2861,-1.9961503,1
P001,F003,W007,935.5096,-0.004843109,0
P001,F003,W002,921.68085,-1.0034807,1
P001,F003,W019,489.19385,-0.99724114,0
P001,F003,W017,675.4123,-1.9996438,0
P001,F003,W001,1230.8856,-0.0011551434,1
P001,F003,W005,666.0897,-1.0003521,0
P001,F003,W016,1149.7844,0.00032682135,0
P001,F003,W017,1170.5281,-1.00295,0
P001,F003,W006,1431.6538,-0.99470884,0
P001,F001,W017,844.84674,-0.9946977,0
P001,F001,W017,1209.4905,0.00024563435,0
P001,F003,W014,1150.2571,-0.0007591066,1
P001,F003,W018,1471.669,-0.0017209591,0
P001,F003,W017,612.5634,1.006274,1
P001,F003,W015,1277.162,0.00058098865,1
P001,F003,W008,943.5272,1.0059137,1
P001,F003,W013,1292.8981,0.004875141,0
P001,F003,W007,1687.961,1.0105791,1
P001,F003,W016,1448.6708,-1.0033202,1
P001,F003,W014,763.66095,-1.9981775,1
P001,F001,W017,962.7394,-0.997405,0
P001,F003,W015,872.44965,-0.0016760826,1
P001,F003,W019,853.54755,2.0104856,0
P001,F003,W013,1046.8932,1.0047972,1
P001,F003,W007,1062.1422,-1.9997561,0
P001,F003,W013,568.8682,1.0042486,1
P001,F003,W017,780.8494,-0.0021285824,0
P001,F003,W013,794.7349,1.0045178,0
P001,F003,W008,673.59033,-0.0010175838,0
P001,F003,W003,960.4425,0.00026679307,0
P001,F003,W015,1472.662,1.0029898,0
P001,F003,W003,811.0641,-0.00092346384,0
P001,F003,W013,516.4939,1.0056934,0
P001,F003,W014,1257.0382,-0.001184548,0
P001,F003,W019,1104.7537,-1.0018268,1
P001,F003,W011,1107.6222,2.0039656,0
P001,F003,W020,1501.8593,2.0038168,0
P001,F003,W010,549.88354,-1.001514,1
P001,F003,W004,1213.7821,-1.0023093,0
P001,F001,W017,1279.0828,0.9973546,1
P001,F003,W006,1222.4703,2.005052,0
P001,F001,W017,936.14044,0.0020822568,0
P001,F003,W013,1085.6948,1.0053201,0
P001,F003,W004,1040.5789,-0.00015554368,0
P001,F003,W018,967.24164,1.0059562,1
P001,F003,W005,1150.7361,1.0057538,1
P001,F003,W001,1497.3329,2.005668,0
P001,F003,W014,575.35657,1.0049412,0
P001,F003,W012,1319.158,0.0015371388,0
P001,F003,W017,945.16547,-1.0013511,1
P001,F003,W020,1179.7456,1.0046232,0
P001,F003,W010,893.5282,-0.001265137,0
P001,F003,W003,1449.7681,0.004097539,1
P001,F003,W003,770.41235,-1.0002625,0
P001,F003,W010,1380.3943,1.0087287,1
P001,F003,W001,830.97406,0.00027509104,0
P001,F003,W010,1292.3593,-1.0001714,1
P001,F001,W017,1172.0898,2.0013652,0
P001,F003,W016,1072.8003,2.0020807,0
P001,F003,W011,756.75854,-1.0014462,1
P001,F003,W005,856.51373,-1.0034754,1
P001,F003,W010,1161.1271,1.0399125,0
P001,F003,W007,726.41473,-0.00235017,0
P001,F003,W001,649.3565,1.0068469,1
P001,F003,W016,1085.3619,0.002070638,0
P001,F003,W003,929.37146,2.0039914,1
P001,F003,W008,1194.5557,-0.0001365284,1
P001,F003,W002,1536.3617,1.0091898,0
P001,F003,W008,1076.9392,1.0069118,1
P001,F003,W005,856.7673,1.2363191e-05,0
P001,F003,W012,1112.4193,1.0107605,1
P001,F003,W004,849.46216,0.0009902683,0
P001,F003,W001,743.9262,0.00043492287,0
P001,F003,W010,1156.1829,1.0087097,1
P001,F003,W015,1037.153,0.0014452711,0
P001,F003,W014,1416.4178,1.0094426,0
P001,F003,W020,1106.2671,0.0001786513,0
P001,F003,W014,871.6522,-0.0008718767,1
P001,F003,W006,1469.1687,0.0071242857,0
P001,F003,W004,1359.8448,2.0082252,1
P001,F003,W002,330.6283,1.009543,0
P001,F003,W006,1275.3734,1.0078394,1
P001,F003,W002,1359.2432,-0.00090612075,1
P001,F003,W001,775.44995,0.0002382733,1
P001,F001,W017,873.238,0.00083285384,1
P001,F003,W002,1041.7695,2.0046506,0
P001,F003,W002,1229.9452,1.01196,1
P001,F003,W011,963.9743,-1.0023625,1
P001,F003,W013,1515.8757,1.0113952,0
P001,F003,W014,1032.0658,2.0040011,1
P001,F003,W020,1019.47473,-1.00034,1
P001,F003,W014,446.70618,1.0040607,0
P001,F003,W011,1231.961,-0.00016701291,1
P001,F003,W013,1230.7478,0.0007442646,1
P001,F003,W007,787.2038,-1.0045955,0
P001,F003,W003,471.37866,2.0039816,1
P001,F003,W005,1675.1155,2.0063398,1
P001,F003,W002,398.2114,1.006633,1
P001,F003,W020,565.1837,0.0003092863,0
P001,F003,W008,1300.2426,0.0008333428,1
P001,F003,W003,1017.9183,-1.0028448,1
P001,F003,W010,1367.1702,0.0008744193,0
P001,F003,W014,1491.6545,2.0069053,1
P001,F003,W012,762.1388,-1.0022347,0
P001,F003,W002,795.26843,0.00028118305,1
P001,F003,W008,867.47565,-1.003444,0
P001,F003,W013,1438.6973,-1.0024548,1
P001,F003,W012,1043.5961,2.007191,0
P001,F003,W016,1130.1791,-1.9990911,1
P001,F003,W015,667.8543,1.0026064,0
P001,F003,W012,636.96173,-1.9988451,0
P001,F003,W006,1029.5634,0.00664136,0
P001,F003,W015,412.217,-0.0021300367,0
P001,F003,W005,813.5098,-0.99835384,1
P001,F003,W005,1230.8041,1.0079548,0
P001,F003,W019,933.5208,-0.00027893006,0
P001,F003,W003,969.48425,1.0077875,0
P001,F003,W001,865.38275,1.0046439,0
P001,F003,W019,1534.7097,2.0054824,1
P001,F003,W009,681.74646,0.0008749782,1
P001,F003,W012,897.51495,-0.999708,0
P001,F003,W011,1371.7522,0.0040225647,0
P001,F003,W020,1564.159,-0.9996907,1
P001,F003,W015,904.2645,1.0068359,1
P001,F003,W009,1712.3307,0.006947525,0
P001,F003,W010,919.62946,0.0014612722,0
P001,F003,W016,788.146,-1.999557,0
P001,F003,W014,870.47815,-1.0020907,1
P001,F003,W015,1652.4733,0.008241279,0
P001,F003,W013,1321.7139,0.0026873343,1
P001,F003,W018,1448.8794,1.007901,0
P001,F003,W006,927.8211,-0.9968251,0
P001,F003,W001,1461.2301,2.0096943,0
P001,F003,W016,943.62585,-1.9989378,0
P001,F003,W014,961.0798,-0.0010696799,1
P001,F003,W017,954.1157,1.0053308,0
P001,F003,W003,1031.1456,-1.0034916,0
P001,F003,W001,1015.93274,-0.99795836,0
P001,F003,W008,916.19946,-0.002461173,1
P001,F003,W013,785.58875,-1.001854,0
P001,F003,W014,1231.557,-0.0010463696,0
P001,F001,W017,1169.082,-0.99952537,0
P001,F003,W017,1129.881,0.00048547448,1
P001,F003,W006,1237.833,1.0083575,0
P001,F003,W014,724.49255,1.9995005,1
P001,F003,W007,1126.1216,0.0028468147,1
P001,F003,W010,1012.9365,0.002391205,0
P001,F003,W010,530.46704,1.0046186,0
P001,F001,W017,1172.2396,0.0015757431,1
P001,F003,W019,1443.9546,-1.0010381,0
P001,F003,W010,483.4156,1.0060148,0
P001,F003,W010,965.5119,-0.0002225705,0
P001,F003,W020,704.03076,-1.9981446,0
P001,F003,W011,1179.828,0.0012436945,1
P001,F003,W018,1148.7059,1.0087674,0
P001,F003,W010,1220.3912,-0.0021094447,0
P001,F003,W008,893.02936,-0.999368,1
P001,F003,W002,579.76965,-0.0049404963,0
P001,F003,W017,1485.6079,1.0063658,0
P001,F003,W008,1348.8925,-0.00043162436,1
P001,F003,W017,904.88745,1.0048025,0
P001,F003,W005,1549.6659,1.009403,0
P001,F003,W020,994.69995,2.001929,0
P001,F003,W015,1104.0935,1.0037093,0
P001,F003,W005,893.3493,0.0010682183,0
P001,F003,W007,936.602,-0.0029793633,0
P001,F003,W008,1595.2186,1.0106983,0
P001,F003,W014,1012.42523,1.0047717,0
P001,F003,W009,743.22327,2.004113,0
P001,F003,W010,1456.7781,1.0068974,0
P001,F003,W012,734.61536,1.0063095,1
P001,F003,W020,1313.9137,2.0021,0
P001,F003,W019,697.41876,-1.0023375,0
P001,F003,W009,1127.8605,-0.002372346,0
P001,F003,W007,1061.1033,1.0042257,0
P001,F003,W008,1524.7864,2.0022197,0
P001,F003,W013,1330.4723,0.0017320727,1
P001,F003,W010,766.1264,-1.0028579,0
P001,F003,W004,791.46747,-0.002547,0
P001,F003,W018,1186.543,1.0081019,0
P001,F003,W019,646.47687,0.0013017018,1
P001,F003,W001,910.2176,1.006953,1
P001,F003,W019,835.5901,-0.0015312736,0
P001,F003,W015,417.6876,2.0018947,1
P001,F001,W017,1712.5688,0.0037346566,0
P001,F003,W014,649.6882,-0.0023456893,0
P001,F001,W017,1279.1438,1.0022552,0
P001,F003,W016,1149.757,-0.0025202073,0
P001,F003,W003,1380.3541,0.003333462,0
P001,F003,W015,1501.7614,-1.9962163,1
P001,F003,W013,1289.425,0.00046949135,0
P001,F003,W001,737.4103,0.00075480685,1
P001,F003,W014,892.90137,-3.6796322e-05,1
P001,F003,W004,1261.9072,2.0013382,0
P001,F003,W008,1474.0293,1.4466543,1
P001,F003,W007,1707.3241,2.0058339,1
P001,F003,W020,1191.1486,2.0034478,1
P001,F003,W019,865.8974,-0.001996278,1
P001,F003,W010,1665.6426,1.0066125,0
P001,F003,W005,1228.8518,-0.0023243795,0
P001,F003,W017,637.79474,0.00020449655,0
P001,F003,W003,1222.9757,1.0070212,0
P001,F003,W011,468.8704,0.0005969489,1
P001,F003,W004,441.55566,1.0061953,0
P001,F003,W015,565.674,-0.9995143,1
P001,F003,W015,934.63947,-1.003921,0
P001,F003,W011,895.54376,-2.000516,1
P001,F003,W002,1528.0435,2.0114043,1
P001,F003,W013,1254.4043,1.0083253,0
P001,F003,W016,793.2059,-1.9982927,0
P001,F003,W006,1004.9022,-0.0019431363,0
P001,F003,W015,1153.3722,1.9988518,1
P001,F003,W014,881.9098,-1.0054944,0
P001,F003,W002,1446.7102,0.005830844,1
P001,F003,W013,919.8623,-1.002964,1
P001,F003,W008,1025.3068,1.004751,0
P001,F003,W015,771.0583,1.0007055,1
P001,F003,W007,1097.0779,-0.00011146697,0
P001,F003,W012,1065.6307,-0.001364134,0
P001,F003,W018,1525.581,1.0061593,1
P001,F003,W010,549.37665,-1.995547,1
P001,F003,W018,749.9335,-1.0026076,1
P001,F003,W020,1228.3905,-0.99681246,0
P001,F003,W013,1157.4231,1.999727,1
P001,F003,W009,1335.1359,1.0054579,1
P001,F003,W013,421.8473,-1.0013657,0
P001,F001,W017,1606.0095,0.0037683174,0
P001,F003,W020,773.148,-1.0018489,1
P001,F003,W018,1304.1274,-8.872978e-05,0
P001,F003,W016,629.18884,-1.0009215,0
P001,F003,W004,1001.3917,-1.0049324,0
P001,F003,W008,1060.6244,2.00717,0
P001,F003,W014,1181.984,2.0066302,1
P001,F003,W016,1547.8982,2.0070107,0
P001,F003,W019,1617.9481,0.00024820014,0
P001,F003,W011,1225.6708,1.0089233,1
P001,F003,W013,1207.4838,-0.0022449037,1
P001,F003,W007,1674.7283,1.0104513,1
P001,F001,W017,1071.9631,0.001205448,0
P001,F003,W015,563.5927,1.0038276,1
P001,F003,W004,927.4423,1.010937,1
P001,F003,W019,916.92053,-0.0013740063,0
P001,F003,W016,1085.7195,-1.0015595,1
P001,F003,W017,1113.7354,-1.0008445,1
P001,F003,W002,762.0742,2.0052354,1
P001,F003,W009,1234.0732,2.00717,1
P001,F003,W011,1408.49,0.0013320805,1
P001,F003,W008,1511.9956,0.002755358,1
P001,F003,W003,1466.4315,-0.0016963442,0
P001,F003,W014,1651.1316,2.004521,1
P001,F003,W016,720.85583,0.0020285905,1
P001,F003,W019,799.2298,-1.0024915,1
P001,F003,W004,888.37,7.789466e-06,1
P001,F003,W001,429.81134,2.0030482,1
P001,F003,W003,996.11115,-0.0008565881,0
P001,F003,W008,951.4069,1.0066106,0
P001,F003,W016,1179.4014,2.0037951,1
P001,F003,W014,956.1045,0.0024732486,1
P001,F001,W017,1040.4551,2.0045087,1
P001,F001,W017,975.7789,2.006939,1
P001,F003,W006,1006.42004,-0.00034931174,1
P001,F003,W016,715.4627,-0.0015804968,1
P001,F003,W013,1420.426,1.0097415,0
P001,F003,W001,946.96295,2.0035274,1
P001,F003,W014,1080.6392,-0.0012257923,0
P001,F003,W016,1408.1718,1.006228,1
P001,F003,W019,1418.9984,-1.0026996,0
P001,F001,W017,862.7235,-0.0010874597,1
P001,F003,W019,815.883,-1.9968753,0
P001,F003,W016,720.33997,-1.0005596,0
P001,F003,W007,767.67413,-0.00308479,0
P001,F003,W002,1132.6357,0.001619031,1
P001,F001,W017,1499.447,2.0056279,1
P001,F003,W006,866.3963,-0.00093544065,1
P001,F003,W015,1229.4188,1.007412,0
P001,F003,W014,787.18536,0.0011110327,1
P001,F003,W012,1532.5057,1.0083613,0
P001,F003,W016,1224.6902,0.0011780142,0
P001,F001,W017,929.8899,1.0075874,0
P001,F003,W011,1320.1697,1.0101693,0
P001,F003,W004,1025.8772,-1.0016139,1
P001,F003,W015,1380.987,2.003965,0
P001,F003,W015,1154.5591,-0.0007519503,1
P001,F003,W015,475.17923,-1.9977605,0
P001,F003,W017,1250.6094,1.004278,1
P001,F003,W006,1414.468,-0.99436396,0
P001,F003,W005,866.4732,1.0044878,0
P001,F003,W019,1111.7688,1.0033336,1
P001,F003,W015,777.77826,-0.0025257007,0
P001,F003,W001,1215.3885,0.0011014694,0
P001,F001,W017,903.0879,-0.0007443137,0
P001,F003,W016,1238.0833,2.0075166,1
P001,F003,W011,1302.6556,5.1830197e-05,0
P001,F003,W007,1455.8206,-1.0023172,0
P001,F003,W003,752.7721,-0.00045813224,0
P001,F003,W001,1218.9231,-1.0031137,1
P001,F003,W005,1298.4227,1.3102684,1
P001,F003,W010,1276.6123,1.0073571,0
P001,F003,W006,1374.384,2.0053315,0
P001,F003,W012,1471.9313,1.0069082,0
P001,F003,W014,596.62396,2.0010858,0
P001,F001,W017,1482.0325,1.9972641,0
P001,F003,W011,453.74332,-0.0023084134,0
P001,F003,W018,1234.8136,-0.00086274697,0
P001,F003,W020,1665.0677,2.0061707,1
P001,F003,W004,839.4469,-6.227568e-05,1
P001,F003,W008,1051.9647,-1.0017381,1
P001,F003,W020,600.05786,-0.99987847,0
P001,F003,W020,1480.3424,-0.001074011,1
P001,F003,W002,1483.5088,1.0107667,1
P001,F003,W007,809.7343,1.0032215,0
P001,F003,W015,1196.5051,-0.0011781957,0
P001,F001,W017,820.7455,0.0031290902,0
P001,F003,W011,1700.4952,-0.9995772,1
P001,F003,W008,1355.0408,1.0079193,0
P001,F001,W017,487.84125,-0.0007658368,0
P001,F003,W007,1582.6388,0.007676152,1
P001,F003,W019,409.64905,0.0019359007,1
P001,F003,W005,860.421,-0.999708,0
P001,F003,W006,420.63742,1.0057704,0
P001,F003,W001,850.8124,2.0027158,0
P001,F003,W006,1188.7705,2.0092978,0
P001,F003,W009,1627.7784,2.0049343,1
P001,F003,W014,724.82806,0.0010399602,1
P001,F003,W002,1330.5521,1.0083992,0
P001,F003,W019,564.5537,1.0013853,0
P001,F003,W018,1381.7128,2.0056221,0
P001,F003,W002,1285.6599,1.0079949,0
P001,F003,W019,1379.6141,-0.0010039345,0
P001,F003,W006,918.9401,-0.0031106248,0
P001,F003,W001,846.1721,-1.0018396,1
P001,F003,W019,1209.4884,-0.00024636264,1
P001,F003,W008,1354.977,-0.00016082532,1
P001,F003,W003,1441.5922,-0.0017013685,0
P001,F003,W019,1348.6536,2.0022676,1
P001,F003,W011,832.4815,2.000444,0
P001,F003,W016,1455.149,2.0021348,0
P001,F003,W011,1167.1316,-1.9979289,1
P001,F003,W013,553.41315,1.9999948,0
P001,F003,W014,513.4355,2.0013516,0
P001,F003,W019,1195.6643,1.0062168,1
P001,F003,W013,1377.4784,1.0091596,1
P001,F003,W011,1199.4789,1.0055125,0
P001,F003,W020,422.28104,1.0038381,1
P001,F003,W010,638.14557,-0.0029677204,0
P001,F003,W016,1230.1206,-0.0014389732,0
P001,F003,W003,1084.8071,-1.003336,0
P001,F003,W020,1124.7438,1.0041711,1
P001,F003,W001,970.27576,-1.9999187,1
P001,F003,W012,1121.3887,-1.0022695,0
P001,F003,W008,1192.1508,1.0078332,0
P001,F003,W011,1278.6113,-0.002391201,1
P001,F003,W008,1033.0271,-1.0019968,1
P001,F001,W017,1102.3154,2.001136,0
P001,F003,W008,1444.3601,2.0045166,1
P001,F003,W012,1271.2122,2.0049174,1
P001,F003,W011,965.7517,-1.0031953,1
P001,F003,W012,832.69684,0.00026076497,1
P001,F003,W016,1735.812,2.0039778,1
P001,F003,W019,1386.6442,1.003653,1
P001,F003,W014,529.3865,0.0029359106,0
P001,F003,W003,759.3346,-1.9976747,0
P001,F003,W016,899.73517,-1.0020003,0
P001,F003,W007,1247.0146,2.006487,0
P001,F003,W014,561.76154,-1.9986496,0
P001,F003,W003,610.35944,-1.9955342,0
P001,F003,W003,952.6012,0.00013368472,0
P001,F003,W008,937.24194,1.006021,0
P001,F001,W017,1055.7579,1.006108,0
P001,F003,W012,1440.351,1.0110726,0
P001,F003,W015,724.3829,-0.004287417,0
P001,F003,W004,332.70227,2.0025349,0
P001,F003,W014,1157.9674,-0.0032526888,1
P001,F003,W002,1579.453,1.0132368,1
P001,F003,W002,1124.5933,0.004453232,0
P001,F003,W005,1126.0553,2.006993,0
P001,F001,W017,1079.684,-0.00058319466,0
P001,F003,W020,1623.319,2.002296,1
P001,F003,W003,1493.974,0.0060543534,1
P001,F003,W015,1065.037,-1.0004404,0
P001,F003,W018,1028.2571,1.007293,0
P001,F003,W011,1014.97595,-0.00041294843,0
P001,F003,W017,926.2944,-0.0011897911,0
P001,F001,W017,1194.4523,-0.9939843,0
P001,F003,W010,1119.0656,2.0031972,1
P001,F003,W019,1716.8042,-0.998586,1
P001,F003,W010,349.70908,-1.9961374,0
P001,F003,W002,1477.7294,1.0085118,0
P001,F003,W008,876.9579,2.0038462,0
P001,F003,W009,833.265,1.0069132,1
P001,F003,W010,1374.9121,2.0037696,0
P001,F003,W011,1114.9546,1.005738,0
P001,F003,W006,1335.6791,2.010385,0
P001,F003,W008,818.01764,1.0055585,1
P001,F003,W019,1401.3077,2.0025153,1
P001,F003,W003,1349.9911,2.0060217,1
P001,F003,W008,632.6043,1.0045166,1
P001,F003,W010,428.11945,-0.00083270576,0
P001,F003,W005,341.749,1.005281,0
P001,F003,W002,553.73047,2.007352,0
P001,F003,W010,463.85706,-0.00048679882,0
P001,F003,W016,1494.2211,2.003484,0
P001,F003,W006,1101.5023,-1.9957242,0
P001,F003,W011,1528.2021,1.0075688,1
P001,F003,W018,1044.7968,1.0067265,0
P001,F003,W015,989.7919,0.00061603216,1
P001,F003,W014,1068.2711,0.0012872777,1
P001,F003,W004,1021.2278,-0.0012256992,1
P001,F003,W005,707.46387,2.0033493,0
P001,F003,W017,447.75137,0.0007413524,1
P001,F003,W003,801.249,-1.0008962,1
P001,F003,W007,782.9201,1.0064945,1
P001,F003,W013,946.1391,-1.998513,1
P001,F003,W015,697.95105,2.0010154,0
P001,F003,W001,680.80383,1.0056157,1
P001,F003,W009,675.1298,0.00025544688,1
P001,F003,W003,1145.1615,0.00011172122,1
P001,F003,W006,950.4592,1.0052419,1
P001,F003,W003,1422.163,2.007764,1
P001,F003,W013,1149.7898,1.0083342,0
P001,F003,W007,1416.6879,0.0016639937,1
P001,F003,W003,474.43112,-1.0018253,0
P001,F003,W006,1519.1599,2.0081737,1
P001,F003,W018,1033.8275,1.0041418,0
P001,F003,W020,1647.7045,0.0055194483,0
P001,F003,W017,1626.0042,-0.99527097,1
P001,F003,W009,527.0533,1.0056334,0
P001,F003,W017,1339.2194,2.0011523,1
P001,F003,W004,985.1591,1.0054159,0
P001,F003,W017,1479.5284,-1.0024261,1
P001,F003,W013,1034.064,2.0042398,0
P001,F003,W010,739.9924,-1.0005901,0
P001,F003,W014,1448.5,2.0020216,1
P001,F003,W006,1085.9384,-0.0021531484,0
P001,F003,W018,842.3179,-1.9958405,0
P001,F003,W014,824.5861,-1.001955,1
P001,F003,W012,1657.7886,1.8530729,1
P001,F003,W006,414.09256,2.0030353,0
P001,F003,W005,964.1963,0.00034556584,0
P001,F003,W001,1376.7037,1.0063398,1
P001,F003,W005,933.6402,-1.9998102,1
P001,F003,W010,456.96088,-1.9984076,1
P001,F003,W015,1581.1731,1.0065556,0
P001,F003,W001,1222.6578,-1.0000434,0
P001,F003,W018,326.77103,-1.9961586,0
P001,F003,W014,1631.5522,2.0064993,1
P001,F003,W012,471.7113,2.0027547,1
P001,F003,W020,1100.6766,-1.000984,1
P001,F003,W018,359.70425,0.0015536636,0
P001,F003,W004,964.80853,0.0020119264,1
P001,F003,W005,1029.7684,1.0080905,0
P001,F003,W020,1280.8824,1.0066922,0
P001,F003,W008,874.9773,-1.000354,0
P001,F003,W015,1004.837,0.0032106582,0
P001,F003,W003,538.3064,1.0057147,0
P001,F003,W014,1511.5569,-1.0004871,1
P001,F003,W015,1166.7689,-0.0014726531,1
P001,F003,W012,1234.7616,-1.0053735,1
P001,F003,W009,886.9669,1.0093966,0
P001,F003,W007,853.02295,-1.0009954,0
P001,F003,W018,496.3234,1.000992,1
P001,F003,W007,824.4691,-1.0018919,1
P001,F003,W007,813.76605,0.0020600175,1
P001,F003,W018,1140.0364,-0.0010996803,0
P001,F003,W020,1159.0383,1.0031431,0
P001,F003,W005,380.74005,-0.00390294,0
P001,F003,W008,1281.2948,0.001387609,0
P001,F003,W019,365.97577,-0.99971074,0
P001,F003,W014,1131.877,-0.0027903104,1
P001,F003,W009,723.8427,-0.0022415929,1
P001,F003,W007,878.6812,1.0048413,1
P001,F003,W001,1153.5416,1.0130653,0
P001,F003,W008,924.26886,2.0018947,1
P001,F003,W015,911.76215,-1.9996536,1
P001,F003,W003,642.7801,-1.9972565,0
P001,F003,W011,692.24207,2.0038652,0
P001,F003,W018,832.65717,0.0005313489,1
P001,F003,W004,845.83014,-0.00033704145,1
P001,F003,W011,1375.7847,1.003968,0
P001,F003,W004,1196.372,0.003023725,0
P001,F003,W016,708.6945,-0.0015209729,0
P001,F003,W010,1344.0085,0.00088242645,0
P001,F003,W008,892.13477,-0.0013622257,0
P001,F003,W016,1218.9814,-0.0006058519,1
P001,F003,W008,1528.2849,0.0052818772,0
P001,F003,W006,912.13824,0.0009848764,0
P001,F003,W015,907.0118,-0.00030694448,1
P001,F003,W016,831.8282,1.005182,0
P001,F003,W017,1317.6709,2.0052683,0
P001,F003,W010,1036.6528,-0.0005354022,1
P001,F003,W007,1252.8901,0.0019178444,0
P001,F003,W008,1024.7546,-0.001569612,1
P001,F003,W017,374.12408,1.0041661,0
P001,F003,W016,1452.6473,0.003344184,1
P001,F003,W017,1501.0355,0.0002658381,0
P001,F003,W009,486.41837,2.0032766,0
P001,F003,W009,472.54825,1.0054011,1
P001,F003,W004,698.0303,1.0075428,1
P001,F003,W002,891.6181,2.0064044,0
P001,F003,W019,920.8414,-0.0029084296,1
P001,F003,W007,1218.9279,0.00017880171,0
P001,F003,W005,853.78156,-0.00017326465,0
P001,F003,W008,1515.7689,1.0063417,0
P001,F003,W001,1251.0643,0.0030689095,1
P001,F003,W019,1031.2351,1.9984908,1
P001,F003,W019,951.99084,1.0039792,0
P001,F003,W019,1078.9191,-0.001059476,1
P001,F003,W004,945.6536,2.0057883,1
P001,F003,W013,834.9505,0.0014106247,0
