Product_ID,Factory,Warehouse,Demand,Delay,Sustainable_Order
P001,F003,W005,1312.2003,2.0051732,1
P001,F003,W004,727.8132,2.0033855,0
P001,F003,W017,1093.4363,1.0074973,1
P001,F003,W002,726.632,0.0016583352,0
P001,F003,W015,1403.1993,2.007347,0
P001,F003,W018,425.22403,-0.00040991508,0
P001,F003,W018,1133.105,-0.99855244,1
P001,F003,W004,1137.5817,-0.0014685249,1
P001,F003,W005,791.9938,-0.0016502212,1
P001,F001,W017,500.60825,-0.0025604449,1
P001,F003,W020,1111.7037,8.5246706e-05,1
P001,F003,W006,1022.6414,-1.0017822,0
P001,F003,W009,800.83496,1.0065849,1
P001,F003,W010,1140.3096,1.0026467,1
P001,F003,W005,1025.7864,-1.0012317,1
P001,F003,W016,779.2001,0.00011486227,1
P001,F003,W013,755.3905,1.9999762,0
P001,F003,W006,1087.6907,-1.0002286,0
P001,F003,W015,1312.1462,1.0054317,1
P001,F003,W013,617.59607,-1.0011015,0
P001,F003,W004,1006.97864,2.0025086,1
P001,F003,W011,1161.6682,-0.00013539614,0
P001,F003,W004,522.00055,1.0038221,1
P001,F003,W008,917.8155,1.0061707,1
P001,F003,W012,750.06,-1.0008552,1
P001,F003,W015,1054.1282,-0.00082182273,0
P001,F001,W017,1340.0614,1.0124085,1
P001,F003,W005,1377.6204,-0.001363433,1
P001,F003,W018,779.0212,0.003041799,0
P001,F003,W012,1672.0934,1.0055926,1
P001,F003,W013,1001.82306,0.0022035453,0
P001,F003,W005,860.9171,1.0019951,0
P001,F003,W012,945.00464,2.0022888,1
P001,F003,W001,573.2337,1.0017657,1
P001,F003,W018,1357.5856,6.784841e-05,1
P001,F003,W012,716.70825,-0.9953112,1
P001,F003,W019,1132.5325,-0.99758714,0
P001,F003,W005,475.67502,-1.9931002,1
P001,F003,W007,938.13336,0.0026415598,0
P001,F003,W002,927.2365,-0.9951416,1
P001,F003,W019,483.20227,-1.0013986,1
P001,F003,W017,672.79346,-2.000495,0
P001,F003,W001,1235.5155,-0.0014722084,1
P001,F003,W005,665.54803,-1.0025015,0
P001,F003,W016,1144.8608,0.001600719,0
P001,F003,W017,1162.4205,-0.9995221,0
P001,F003,W006,1433.6595,-0.99452126,0
P001,F001,W017,848.324,-1.0021436,0
P001,F001,W017,1208.866,-0.0007501877,0
P001,F003,W014,1129.807,-0.0007245302,1
P001,F003,W018,1470.3528,0.0015669309,0
P001,F003,W017,605.35944,1.0072846,1
P001,F003,W015,1268.5713,-0.0014730318,1
P001,F003,W008,946.07526,1.004488,1
P001,F003,W013,1286.9995,-0.003976599,1
P001,F003,W007,1690.4465,1.0070844,1
P001,F003,W016,1448.3502,-0.9986152,1
P001,F003,W014,768.8001,-1.9974885,0
P001,F001,W017,959.75775,-0.9993162,0
P001,F003,W015,861.86615,-0.0040365756,1
P001,F003,W019,855.3524,2.000977,0
P001,F003,W013,1049.101,1.0046976,1
P001,F003,W007,1060.3738,-1.9943442,1
P001,F003,W013,584.1189,1.0052204,1
P001,F003,W017,775.72516,-0.0024993846,1
P001,F003,W013,794.42847,1.0036569,0
P001,F003,W008,665.6309,-0.0016684947,0
P001,F003,W003,958.3026,0.0026587043,0
P001,F003,W015,1477.4962,1.004863,1
P001,F003,W003,808.4499,0.0008170872,0
P001,F003,W013,537.15875,1.00528,0
P001,F003,W014,1259.6367,0.000495433,0
P001,F003,W019,1107.0802,-1.0013826,1
P001,F003,W011,1108.0532,2.0042741,0
P001,F003,W020,1497.1882,2.0068648,0
P001,F003,W010,543.9128,-1.0039399,1
P001,F003,W004,1206.8303,-0.99728227,0
P001,F001,W017,1275.9099,1.0095639,1
P001,F003,W006,1228.1083,2.0050304,0
P001,F001,W017,937.69946,-0.0013846146,0
P001,F003,W013,1080.7534,1.0028799,0
P001,F003,W004,1045.4176,0.0054082065,1
P001,F003,W018,970.11487,1.0058262,1
P001,F003,W005,1149.6232,1.0025072,1
P001,F003,W001,1501.2268,2.0074527,0
P001,F003,W014,566.4483,1.0063491,0
P001,F003,W012,1319.4274,0.0020853071,1
P001,F003,W017,938.42615,-0.9987745,1
P001,F003,W020,1180.5017,1.0031176,1
P001,F003,W010,890.36426,0.0006980574,0
P001,F003,W003,1462.4589,0.00073148025,1
P001,F003,W003,770.5743,-0.99920607,1
P001,F003,W010,1388.2367,1.0037806,1
P001,F003,W001,833.0541,0.0009864102,0
P001,F003,W010,1292.5359,-1.0004365,1
P001,F001,W017,1182.3705,2.0051668,0
P001,F003,W016,1052.1923,2.0059676,1
P001,F003,W011,750.2496,-1.0033181,1
P001,F003,W005,855.37805,-0.999621,1
P001,F003,W010,1151.8845,1.0445054,0
P001,F003,W007,713.0819,0.00020587665,0
P001,F003,W001,634.6957,1.0038178,1
P001,F003,W016,1088.3877,0.0035595489,0
P001,F003,W003,924.1185,2.001171,1
P001,F003,W008,1194.582,0.00080970896,1
P001,F003,W002,1538.0055,1.0120986,0
P001,F003,W008,1057.0083,1.008815,1
P001,F003,W005,868.9961,0.0021744377,0
P001,F003,W012,1113.2903,1.0072842,1
P001,F003,W004,838.97455,0.0011748353,0
P001,F003,W001,740.5374,0.00336184,0
P001,F003,W010,1155.0837,1.0072017,1
P001,F003,W015,1041.9298,-0.0018461718,0
P001,F003,W014,1419.6158,1.0102031,1
P001,F003,W020,1112.6287,0.0007631467,0
P001,F003,W014,871.5214,-0.0019540545,1
P001,F003,W006,1469.8318,0.0019344843,0
P001,F003,W004,1358.7091,2.006084,1
P001,F003,W002,346.2588,1.0069633,0
P001,F003,W006,1273.2397,1.0053725,1
P001,F003,W002,1359.5249,0.0029361893,1
P001,F003,W001,771.3766,-0.002229861,1
P001,F001,W017,863.5943,-0.0012618373,1
P001,F003,W002,1043.0286,2.006368,1
P001,F003,W002,1226.5991,1.010505,1
P001,F003,W011,956.1726,-1.0016742,1
P001,F003,W013,1529.885,1.0099909,0
P001,F003,W014,1034.6549,2.00581,1
P001,F003,W020,1018.7858,-1.0007749,1
P001,F003,W014,442.287,1.0031786,0
P001,F003,W011,1229.0654,-0.002248743,1
P001,F003,W013,1227.6862,-0.0020369135,0
P001,F003,W007,785.827,-1.0001953,0
P001,F003,W003,489.0433,2.0004196,1
P001,F003,W005,1675.3934,2.003136,1
P001,F003,W002,409.35187,1.0062168,1
P001,F003,W020,562.1556,-0.00031173427,0
P001,F003,W008,1304.6444,-0.00042283925,0
P001,F003,W003,1023.0313,-0.9983738,1
P001,F003,W010,1365.5778,0.0012118531,0
P001,F003,W014,1492.8563,2.0060635,1
P001,F003,W012,761.5285,-1.0013752,0
P001,F003,W002,789.234,0.0024602485,1
P001,F003,W008,869.85095,-1.0023243,0
P001,F003,W013,1439.5204,-0.999256,1
P001,F003,W012,1044.9691,2.0035555,0
P001,F003,W016,1131.9895,-1.9919765,1
P001,F003,W015,675.7652,1.0028758,1
P001,F003,W012,629.17145,-1.999054,0
P001,F003,W006,1027.7268,0.001345868,0
P001,F003,W015,413.1736,-0.00037877026,0
P001,F003,W005,817.1387,-1.0015054,1
P001,F003,W005,1229.7059,1.0051651,0
P001,F003,W019,951.933,4.718527e-05,0
P001,F003,W003,974.9692,1.0063088,0
P001,F003,W001,867.49634,1.0019479,1
P001,F003,W019,1542.6974,2.0053067,1
P001,F003,W009,678.52655,0.0005472774,1
P001,F003,W012,900.4631,-0.99923164,0
P001,F003,W011,1381.6742,0.0021029892,0
P001,F003,W020,1561.615,-1.0022388,1
P001,F003,W015,901.394,1.0086129,1
P001,F003,W009,1709.2502,0.0018656603,0
P001,F003,W010,919.24164,-0.00019016385,0
P001,F003,W016,787.1479,-1.9993379,1
P001,F003,W014,876.4918,-0.99707407,1
P001,F003,W015,1651.3895,-0.000761544,0
P001,F003,W013,1324.8677,0.0010075305,1
P001,F003,W018,1452.0282,1.0085983,0
P001,F003,W006,933.13495,-0.99769586,0
P001,F003,W001,1459.1001,2.004097,0
P001,F003,W016,949.1175,-1.9957051,0
P001,F003,W014,960.2553,0.0004250317,1
P001,F003,W017,955.0141,1.0078096,0
P001,F003,W003,1032.8383,-0.9983304,0
P001,F003,W001,1013.3019,-1.000737,0
P001,F003,W008,915.0838,0.00091172644,0
P001,F003,W013,781.1106,-1.0031817,1
P001,F003,W014,1226.3962,0.00059027,0
P001,F001,W017,1167.1918,-1.0020652,1
P001,F003,W017,1125.5869,-0.0009987334,1
P001,F003,W006,1239.7003,0.99873513,1
P001,F003,W014,724.3258,2.0032058,1
P001,F003,W007,1127.4608,0.0006857421,1
P001,F003,W010,1017.801,0.0007331129,0
P001,F003,W010,541.1416,1.0048501,0
P001,F001,W017,1175.3225,-0.001228083,1
P001,F003,W019,1443.473,-1.0009584,0
P001,F003,W010,481.66928,1.005146,0
P001,F003,W010,966.9035,0.000526175,0
P001,F003,W020,701.2981,-2.0032258,1
P001,F003,W011,1182.5435,-0.001760623,1
P001,F003,W018,1144.8829,1.0082974,0
P001,F003,W010,1226.0266,0.00041821913,0
P001,F003,W008,892.17993,-0.9980745,1
P001,F003,W002,592.0444,0.0008778228,0
P001,F003,W017,1487.7084,1.0091546,1
P001,F003,W008,1359.4436,-0.0031765962,1
P001,F003,W017,905.565,1.0056608,0
P001,F003,W005,1550.5059,1.0049982,1
P001,F003,W020,995.3261,2.00222,0
P001,F003,W015,1113.3097,1.0025234,1
P001,F003,W005,897.817,0.0020182796,0
P001,F003,W007,930.5385,0.0032746466,0
P001,F003,W008,1592.3251,1.0102313,0
P001,F003,W014,1004.9081,1.0051355,0
P001,F003,W009,740.16345,2.00063,0
P001,F003,W010,1461.2971,1.0081081,1
P001,F003,W012,748.3374,1.0045998,1
P001,F003,W020,1311.8838,2.0059998,0
P001,F003,W019,696.9326,-1.0049951,0
P001,F003,W009,1133.4061,0.0006942105,0
P001,F003,W007,1068.016,1.0056417,0
P001,F003,W008,1520.8881,2.0066118,0
P001,F003,W013,1330.085,-0.0024035356,1
P001,F003,W010,764.96106,-1.0033607,0
P001,F003,W004,788.93677,0.0011924399,0
P001,F003,W018,1193.6543,1.0092258,1
P001,F003,W019,642.01105,0.0017949836,1
P001,F003,W001,913.90314,1.004569,1
P001,F003,W019,834.1065,-0.0006501405,0
P001,F003,W015,430.5733,2.0019376,1
P001,F001,W017,1712.2599,-0.00034654615,0
P001,F003,W014,650.30255,0.0009866188,0
P001,F001,W017,1269.3655,1.0070677,1
P001,F003,W016,1152.1263,0.00036257578,0
P001,F003,W003,1379.9469,0.0026589287,0
P001,F003,W015,1501.3773,-2.002355,1
P001,F003,W013,1285.9249,-0.00091041654,1
P001,F003,W001,739.3619,-0.0007216939,1
P001,F003,W014,884.72504,0.0007483483,0
P001,F003,W004,1266.8274,2.0045412,0
P001,F003,W008,1486.3422,1.44683,1
P001,F003,W007,1713.4199,2.0069206,1
P001,F003,W020,1193.2091,2.0081964,1
P001,F003,W019,860.8367,-0.00196558,1
P001,F003,W010,1677.7385,1.0065448,0
P001,F003,W005,1221.9062,-0.002015041,1
P001,F003,W017,631.63495,-0.00282271,0
P001,F003,W003,1229.8671,1.0022235,1
P001,F003,W011,485.7385,0.0015849293,1
P001,F003,W004,450.05856,1.004246,1
P001,F003,W015,575.38794,-1.0012841,1
P001,F003,W015,933.95526,-1.0045378,1
P001,F003,W011,896.36096,-1.9929564,1
P001,F003,W002,1523.9407,2.0069788,1
P001,F003,W013,1257.653,1.0078793,0
P001,F003,W016,794.39294,-1.9978766,0
P001,F003,W006,1010.549,-0.0014179964,1
P001,F003,W015,1154.3439,2.0048187,1
P001,F003,W014,884.716,-1.0027885,0
P001,F003,W002,1442.8551,0.0042098397,1
P001,F003,W013,919.4416,-1.0002301,0
P001,F003,W008,1027.0479,1.0051315,0
P001,F003,W015,769.2921,1.0019236,1
P001,F003,W007,1098.2241,0.0028576266,0
P001,F003,W012,1071.79,0.0019162871,0
P001,F003,W018,1529.5381,1.0052891,1
P001,F003,W010,550.7436,-1.9961851,1
P001,F003,W018,756.1666,-0.9985594,1
P001,F003,W020,1224.7546,-1.0007143,0
P001,F003,W013,1162.4769,2.0039077,1
P001,F003,W009,1332.8279,1.0076418,1
P001,F003,W013,427.6332,-1.0041232,0
P001,F001,W017,1602.2643,0.0015479935,0
P001,F003,W020,771.74023,-0.9976422,1
P001,F003,W018,1300.8668,0.00072922645,0
P001,F003,W016,628.7978,-1.0058436,0
P001,F003,W004,1008.32654,-0.99673706,0
P001,F003,W008,1063.3746,2.0059993,1
P001,F003,W014,1182.1016,2.005814,1
P001,F003,W016,1550.7638,2.005855,0
P001,F003,W019,1619.9164,0.0011410821,0
P001,F003,W011,1224.4862,1.0083134,1
P001,F003,W013,1206.7596,0.003326458,1
P001,F003,W007,1674.1127,1.0064383,1
P001,F001,W017,1051.5958,-0.004014627,0
P001,F003,W015,573.05725,1.0024049,1
P001,F003,W004,927.26483,1.0089474,0
P001,F003,W019,916.75507,0.00047342642,0
P001,F003,W016,1087.9703,-0.99921554,0
P001,F003,W017,1109.9004,-1.0003107,1
P001,F003,W002,764.11774,2.0039744,1
P001,F003,W009,1240.3756,2.0038965,0
P001,F003,W011,1417.3434,2.8306167e-06,1
P001,F003,W008,1511.9137,-0.00048253636,1
P001,F003,W003,1471.9183,-0.0002503954,1
P001,F003,W014,1645.071,2.0032618,1
P001,F003,W016,711.2232,-0.0014839121,1
P001,F003,W019,800.09863,-0.99869746,1
P001,F003,W004,893.938,0.0030612613,1
P001,F003,W001,443.97873,1.9983497,1
P001,F003,W003,997.14264,-0.00017215541,1
P001,F003,W008,947.2349,1.0035634,0
P001,F003,W016,1175.6615,2.0035408,1
P001,F003,W014,957.999,0.002352291,1
P001,F001,W017,1040.1776,2.0081031,1
P001,F001,W017,975.5215,2.007904,1
P001,F003,W006,1013.3682,-0.0014822269,1
P001,F003,W016,714.2095,0.00068459444,0
P001,F003,W013,1415.8533,1.0052574,0
P001,F003,W001,946.49585,2.0017574,1
P001,F003,W014,1084.6091,0.0035611102,0
P001,F003,W016,1403.0364,1.0089018,1
P001,F003,W019,1428.5198,-0.9996865,0
P001,F001,W017,865.1233,-0.0033972634,1
P001,F003,W019,816.4508,-1.9992824,0
P001,F003,W016,725.0646,-1.0012753,0
P001,F003,W007,769.7751,-0.00079362903,0
P001,F003,W002,1136.1189,0.0054381536,1
P001,F001,W017,1506.5277,2.0097687,1
P001,F003,W006,867.0851,-0.00040665723,1
P001,F003,W015,1230.198,1.0064485,0
P001,F003,W014,772.11395,-0.0014660138,1
P001,F003,W012,1540.9443,1.0096164,1
P001,F003,W016,1224.6279,0.0014435257,1
P001,F001,W017,924.7449,1.0098293,1
P001,F003,W011,1322.614,1.0071204,0
P001,F003,W004,1025.8613,-1.000581,1
P001,F003,W015,1367.2386,2.0042856,0
P001,F003,W015,1158.0267,0.0001664503,1
P001,F003,W015,474.751,-1.9987049,0
P001,F003,W017,1251.9703,1.0077124,1
P001,F003,W006,1396.197,-0.99821275,0
P001,F003,W005,865.20953,1.0046539,0
P001,F003,W019,1113.6211,1.0091803,1
P001,F003,W015,771.9811,-0.0020210478,0
P001,F003,W001,1222.4263,0.00025168518,0
P001,F001,W017,917.92285,-0.0048256074,0
P001,F003,W016,1234.7968,2.0061982,1
P001,F003,W011,1302.9471,-0.0018283728,1
P001,F003,W007,1457.6512,-0.99679494,0
P001,F003,W003,753.2901,-0.0009826708,1
P001,F003,W001,1216.8047,-0.9967349,0
P001,F003,W005,1296.2706,1.3092992,1
P001,F003,W010,1278.47,1.008524,0
P001,F003,W006,1374.8723,2.0060995,0
P001,F003,W012,1475.0737,1.009984,0
P001,F003,W014,593.4935,2.0033534,0
P001,F001,W017,1494.8989,2.005342,0
P001,F003,W011,466.84747,0.0004414008,0
P001,F003,W018,1240.8932,0.0008774223,0
P001,F003,W020,1668.893,2.0056794,1
P001,F003,W004,834.48303,0.004000896,1
P001,F003,W008,1052.5067,-1.0017939,1
P001,F003,W020,596.01556,-1.0021365,0
P001,F003,W020,1486.2552,-0.0011992452,0
P001,F003,W002,1483.9901,1.0099645,1
P001,F003,W007,810.78235,1.0040448,0
P001,F003,W015,1197.8335,1.8890812e-05,1
P001,F001,W017,821.66534,-0.002587825,0
P001,F003,W011,1695.7524,-1.0025599,1
P001,F003,W008,1350.0762,1.0058858,0
P001,F001,W017,491.9041,-0.0005782931,0
P001,F003,W007,1567.7562,0.0025198406,1
P001,F003,W019,414.93375,0.0013826453,0
P001,F003,W005,849.5857,-1.0024152,0
P001,F003,W006,425.58145,1.0032241,0
P001,F003,W001,853.0302,1.997546,1
P001,F003,W006,1166.9333,2.0048609,0
P001,F003,W009,1628.7596,2.0067227,1
P001,F003,W014,723.2472,0.0004429862,1
P001,F003,W002,1332.894,1.0087295,0
P001,F003,W019,558.5505,1.0056536,0
P001,F003,W018,1381.9978,2.0050218,0
P001,F003,W002,1295.9281,1.0073154,0
P001,F003,W019,1373.2721,-0.0012187336,0
P001,F003,W006,912.44824,0.001749656,0
P001,F003,W001,851.976,-1.001606,1
P001,F003,W019,1204.8397,0.00039187024,1
P001,F003,W008,1354.0721,0.0025994573,1
P001,F003,W003,1441.7909,0.0039015217,0
P001,F003,W019,1348.7074,2.0081496,0
P001,F003,W011,836.03613,1.9998589,1
P001,F003,W016,1462.1458,2.0072157,1
P001,F003,W011,1166.9216,-1.9968071,1
P001,F003,W013,567.3344,2.0006254,1
P001,F003,W014,512.28296,2.001632,0
P001,F003,W019,1193.9136,1.0072958,1
P001,F003,W013,1387.6576,1.0065031,1
P001,F003,W011,1205.5569,1.0055449,1
P001,F003,W020,414.69437,1.0056624,1
P001,F003,W010,633.4271,-0.0011605152,0
P001,F003,W016,1228.0814,-0.00073233375,0
P001,F003,W003,1078.8672,-0.9980337,0
P001,F003,W020,1123.2638,1.0059886,0
P001,F003,W001,971.7807,-1.9959595,0
P001,F003,W012,1125.4088,-0.9971271,0
P001,F003,W008,1191.6451,1.003912,0
P001,F003,W011,1270.7982,0.0012546862,1
P001,F003,W008,1039.0334,-1.0048983,1
P001,F001,W017,1103.9708,2.0023255,0
P001,F003,W008,1438.5865,2.0079658,1
P001,F003,W012,1271.5156,2.0083342,1
P001,F003,W011,970.3131,-0.9982866,1
P001,F003,W012,829.10114,0.0013942764,1
P001,F003,W016,1736.0591,2.00734,0
P001,F003,W019,1383.3121,1.0064065,1
P001,F003,W014,513.48724,-0.002179747,0
P001,F003,W003,755.1156,-1.9990914,0
P001,F003,W016,895.743,-0.99938893,0
P001,F003,W007,1246.4103,2.0105984,0
P001,F003,W014,561.4304,-2.0007718,0
P001,F003,W003,603.30963,-2.0022693,0
P001,F003,W003,951.1185,0.0021325825,1
P001,F003,W008,938.93634,1.0036728,0
P001,F001,W017,1053.6996,1.006438,0
P001,F003,W012,1438.7424,1.0080619,0
P001,F003,W015,723.302,-0.0026770905,1
P001,F003,W004,332.1103,2.005715,1
P001,F003,W014,1156.06,0.001730853,1
P001,F003,W002,1578.7418,1.0067863,0
P001,F003,W002,1126.3356,0.0018456473,0
P001,F003,W005,1125.5181,2.0022397,0
P001,F001,W017,1079.08,-0.001365975,1
P001,F003,W020,1625.0259,2.0023746,1
P001,F003,W003,1498.8068,0.0015802174,1
P001,F003,W015,1065.8063,-0.99926883,0
P001,F003,W018,1032.3976,1.005214,0
P001,F003,W011,1014.7366,0.00053415465,0
P001,F003,W017,929.774,0.00052022433,0
P001,F001,W017,1196.9832,-1.0015843,0
P001,F003,W010,1120.2458,2.0036988,1
P001,F003,W019,1708.347,-1.0019705,1
P001,F003,W010,352.8014,-1.9998345,0
P001,F003,W002,1475.0135,1.011771,0
P001,F003,W008,871.4538,2.0023863,1
P001,F003,W009,829.6506,1.005342,0
P001,F003,W010,1372.1919,2.0033567,0
P001,F003,W011,1116.5099,1.0032158,0
P001,F003,W006,1331.1224,2.0035279,0
P001,F003,W008,815.7605,1.0029998,1
P001,F003,W019,1389.8981,2.0073915,1
P001,F003,W003,1347.1549,2.0004919,1
P001,F003,W008,636.9807,1.0048766,1
P001,F003,W010,426.52054,-0.0020992202,0
P001,F003,W005,340.55444,1.0062585,0
P001,F003,W002,542.9001,2.0053747,0
P001,F003,W010,445.75888,-0.00022410562,0
P001,F003,W016,1495.665,2.0049706,0
P001,F003,W006,1103.5425,-1.9943094,0
P001,F003,W011,1531.7471,1.0040519,1
P001,F003,W018,1041.8137,1.0051668,0
P001,F003,W015,991.53937,0.0004759651,1
P001,F003,W014,1071.6005,0.0016768851,1
P001,F003,W004,1027.161,0.0039249375,1
P001,F003,W005,700.36444,2.0032432,0
P001,F003,W017,451.74478,-0.00033188902,1
P001,F003,W003,799.0081,-1.0043013,1
P001,F003,W007,786.0966,1.00858,1
P001,F003,W013,942.72626,-1.9974589,1
P001,F003,W015,697.65234,2.003723,1
P001,F003,W001,682.8595,1.0049641,1
P001,F003,W009,678.9196,0.0012526547,1
P001,F003,W003,1151.7322,-0.0017836365,1
P001,F003,W006,945.0532,1.0043862,1
P001,F003,W003,1427.6226,2.004764,1
P001,F003,W013,1146.2452,1.005348,0
P001,F003,W007,1418.2957,0.0034562356,1
P001,F003,W003,489.04987,-1.0001855,0
P001,F003,W006,1521.4225,2.0013168,1
P001,F003,W018,1034.9915,1.0080194,0
P001,F003,W020,1643.7391,-0.0035058006,1
P001,F003,W017,1624.1655,-0.99922496,1
P001,F003,W009,539.11066,1.001889,0
P001,F003,W017,1334.5901,2.0072126,1
P001,F003,W004,993.61505,1.0062292,0
P001,F003,W017,1474.5718,-0.9993449,1
P001,F003,W013,1039.8308,2.0052228,0
P001,F003,W010,731.282,-1.0052006,1
P001,F003,W014,1440.915,2.0013702,1
P001,F003,W006,1090.0302,-0.0008604356,1
P001,F003,W018,839.0265,-1.9999597,1
P001,F003,W014,815.17065,-0.9994927,1
P001,F003,W012,1658.8851,1.8584349,1
P001,F003,W006,417.58853,2.0024374,0
P001,F003,W005,959.1816,-0.0011408407,1
P001,F003,W001,1366.8325,1.0058298,1
P001,F003,W005,939.6308,-1.9938118,1
P001,F003,W010,472.7253,-1.9976475,1
P001,F003,W015,1578.3127,1.0060921,0
P001,F003,W001,1219.6937,-1.0002294,0
P001,F003,W018,332.7003,-1.9994907,0
P001,F003,W014,1637.0897,2.00481,1
P001,F003,W012,470.1121,2.0056243,1
P001,F003,W020,1097.278,-1.0001848,1
P001,F003,W018,357.12097,-0.0014613114,0
P001,F003,W004,959.351,0.0014709128,1
P001,F003,W005,1018.71246,1.0062208,0
P001,F003,W020,1275.0494,1.009459,0
P001,F003,W008,867.7256,-1.0011172,0
P001,F003,W015,1007.11035,-0.00015303728,0
P001,F003,W003,527.0648,1.0035117,0
P001,F003,W014,1512.2424,-0.99797887,0
P001,F003,W015,1167.3491,-0.0013021856,1
P001,F003,W012,1237.7808,-0.9976928,1
P001,F003,W009,880.376,1.0054438,0
P001,F003,W007,849.13446,-1.002496,1
P001,F003,W018,499.70895,1.0057192,1
P001,F003,W007,817.2823,-0.9950491,1
P001,F003,W007,813.3791,0.0022434546,1
P001,F003,W018,1141.5859,0.001594131,0
P001,F003,W020,1163.3938,1.0064383,0
P001,F003,W005,375.9803,-0.0028143425,0
P001,F003,W008,1283.794,0.0015136676,0
P001,F003,W019,365.76337,-1.0033638,0
P001,F003,W014,1128.9392,0.0009265416,1
P001,F003,W009,717.7421,0.002773359,1
P001,F003,W007,875.031,1.0099487,1
P001,F003,W001,1157.3427,1.0052273,0
P001,F003,W008,922.4484,1.9999092,1
P001,F003,W015,910.2355,-2.0009599,0
P001,F003,W003,624.6684,-2.0008137,0
P001,F003,W011,693.51105,2.0028334,0
P001,F003,W018,835.38477,0.0001372629,1
P001,F003,W004,845.9689,0.0007475088,1
P001,F003,W011,1366.9762,1.0049994,1
P001,F003,W004,1192.5735,0.0047066347,0
P001,F003,W016,712.6014,0.00013401367,0
P001,F003,W010,1344.9425,0.00059069175,0
P001,F003,W008,887.80334,0.000991813,0
P001,F003,W016,1224.1685,0.0008600507,1
P001,F003,W008,1535.8538,0.0017024546,0
P001,F003,W006,910.17834,0.00033215285,0
P001,F003,W015,908.88184,-0.0014679554,1
P001,F003,W016,822.4369,1.0082374,1
P001,F003,W017,1310.5916,2.0050342,0
P001,F003,W010,1032.1636,0.002026824,1
P001,F003,W007,1255.3214,0.002032845,0
P001,F003,W008,1023.30835,0.0020857255,1
P001,F003,W017,369.04575,1.0035858,0
P001,F003,W016,1451.8511,-0.002384085,1
P001,F003,W017,1510.5991,0.0027680045,0
P001,F003,W009,477.63092,1.9998527,0
P001,F003,W009,472.45898,1.0042903,1
P001,F003,W004,696.9797,1.0091741,1
P001,F003,W002,890.7933,2.0027206,1
P001,F003,W019,922.0989,0.0005906365,1
P001,F003,W007,1215.6393,0.0029659972,0
P001,F003,W005,852.2963,8.596836e-05,0
P001,F003,W008,1512.7427,1.008836,1
P001,F003,W001,1257.2854,-0.0028949825,1
P001,F003,W019,1029.1368,2.0065892,1
P001,F003,W019,953.67145,1.0044932,0
P001,F003,W019,1078.7009,0.0017263391,1
P001,F003,W004,948.5363,2.0058799,1
P001,F003,W013,840.1229,-0.00074567617,0
P001,F003,W013,386.63208,1.0067561,1
